timestamp,actual,ridge,naive
2025-11-05 07:00:00,138.17,102.53,84.19
2025-11-05 08:00:00,154.77,103.93,85.77
2025-11-05 09:00:00,159.79,102.77,84.19
2025-11-05 10:00:00,157.28,98.0,82.61
2025-11-05 11:00:00,143.24,92.63,74.71
2025-11-05 12:00:00,144.93,93.21,75.59
2025-11-05 13:00:00,142.61,121.78,122.42
2025-11-05 14:00:00,146.55,137.41,147.05
2025-11-05 15:00:00,146.31,135.28,147.54
2025-11-05 16:00:00,146.31,135.94,151.56
2025-11-05 17:00:00,151.77,138.34,155.49
2025-11-05 18:00:00,155.21,141.34,159.27
2025-11-05 19:00:00,156.47,143.73,160.6
2025-11-05 20:00:00,154.51,143.56,158.15
2025-11-05 21:00:00,149.75,141.97,154.22
2025-11-05 22:00:00,137.93,139.01,149.75
2025-11-05 23:00:00,127.59,131.0,138.67
2025-11-06 00:00:00,115.04,134.8,145.81
2025-11-06 01:00:00,113.31,129.53,136.46
2025-11-06 02:00:00,124.88,139.49,151.7
2025-11-06 03:00:00,141.14,145.79,160.6
2025-11-06 04:00:00,140.4,144.38,155.7
2025-11-06 05:00:00,134.73,134.45,138.18
2025-11-06 06:00:00,114.79,128.32,127.84
2025-11-06 07:00:00,112.83,135.86,138.17
2025-11-06 08:00:00,129.72,146.16,154.77
2025-11-06 09:00:00,134.79,148.87,159.79
2025-11-06 10:00:00,126.34,145.93,157.28
2025-11-06 11:00:00,107.76,136.8,143.24
2025-11-06 12:00:00,97.76,135.29,144.93
2025-11-06 13:00:00,113.31,128.14,142.61
2025-11-06 14:00:00,116.76,127.93,146.55
2025-11-06 15:00:00,117.74,126.78,146.31
2025-11-06 16:00:00,118.24,125.45,146.31
2025-11-06 17:00:00,118.97,127.79,151.77
2025-11-06 18:00:00,120.7,128.55,155.21
2025-11-06 19:00:00,120.7,128.84,156.47
2025-11-06 20:00:00,117.99,127.46,154.51
2025-11-06 21:00:00,114.54,124.59,149.75
2025-11-06 22:00:00,110.11,117.19,137.93
2025-11-06 23:00:00,106.42,110.93,127.59
2025-11-07 00:00:00,109.62,103.08,115.04
2025-11-07 01:00:00,114.54,102.83,113.31
2025-11-07 02:00:00,137.69,109.98,124.88
2025-11-07 03:00:00,151.56,121.88,141.14
2025-11-07 04:00:00,141.38,125.17,140.4
2025-11-07 05:00:00,123.9,126.73,134.73
2025-11-07 06:00:00,110.11,118.94,114.79
2025-11-07 07:00:00,99.25,119.86,112.83
2025-11-07 08:00:00,104.38,129.99,129.72
2025-11-07 09:00:00,104.38,132.79,134.79
2025-11-07 10:00:00,94.97,127.43,126.34
2025-11-07 11:00:00,93.48,116.12,107.76
2025-11-07 12:00:00,103.71,109.69,97.76
2025-11-07 13:00:00,116.02,116.58,113.31
2025-11-07 14:00:00,125.62,115.61,116.76
2025-11-07 15:00:00,130.55,113.59,117.74
2025-11-07 16:00:00,132.76,111.87,118.24
2025-11-07 17:00:00,138.67,110.51,118.97
2025-11-07 18:00:00,148.03,111.37,120.7
2025-11-07 19:00:00,151.35,110.75,120.7
2025-11-07 20:00:00,146.06,108.16,117.99
2025-11-07 21:00:00,134.49,105.14,114.54
2025-11-07 22:00:00,123.41,101.63,110.11
2025-11-07 23:00:00,117.74,98.69,106.42
2025-11-08 00:00:00,133.01,100.24,109.62
2025-11-08 01:00:00,145.08,102.6,114.54
2025-11-08 02:00:00,158.64,115.95,137.69
2025-11-08 03:00:00,170.21,125.36,151.56
2025-11-08 04:00:00,149.75,122.4,141.38
2025-11-08 05:00:00,116.02,114.82,123.9
2025-11-08 06:00:00,106.42,110.98,110.11
2025-11-08 07:00:00,101.25,104.23,99.25
2025-11-08 08:00:00,96.27,106.46,104.38
2025-11-08 09:00:00,93.29,107.38,104.38
2025-11-08 10:00:00,90.5,102.06,94.97
2025-11-08 11:00:00,86.96,100.41,93.48
2025-11-08 12:00:00,86.59,105.31,103.71
2025-11-08 13:00:00,91.62,108.65,116.02
2025-11-08 14:00:00,97.95,112.92,125.62
2025-11-08 15:00:00,101.49,115.55,130.55
2025-11-08 16:00:00,105.68,116.4,132.76
2025-11-08 17:00:00,115.04,119.05,138.67
2025-11-08 18:00:00,127.35,123.15,148.03
2025-11-08 19:00:00,133.5,124.69,151.35
2025-11-08 20:00:00,132.03,121.06,146.06
2025-11-08 21:00:00,123.41,113.55,134.49
2025-11-08 22:00:00,109.37,107.1,123.41
2025-11-08 23:00:00,95.16,103.76,117.74
2025-11-09 00:00:00,90.68,112.32,133.01
2025-11-09 01:00:00,97.21,120.5,145.08
2025-11-09 02:00:00,123.65,127.96,158.64
2025-11-09 03:00:00,152.26,135.4,170.21
2025-11-09 04:00:00,104.69,125.41,149.75
2025-11-09 05:00:00,84.54,106.75,116.02
2025-11-09 06:00:00,83.23,103.36,106.42
2025-11-09 07:00:00,81.74,101.97,101.25
2025-11-09 08:00:00,100.0,99.1,96.27
2025-11-09 09:00:00,106.07,97.91,93.29
2025-11-09 10:00:00,98.42,97.08,90.5
2025-11-09 11:00:00,77.87,95.2,86.96
2025-11-09 12:00:00,74.85,93.81,86.59
2025-11-09 13:00:00,82.49,95.59,91.62
2025-11-09 14:00:00,91.8,98.26,97.95
2025-11-09 15:00:00,98.7,99.64,101.49
2025-11-09 16:00:00,111.1,101.44,105.68
2025-11-09 17:00:00,125.38,106.28,115.04
2025-11-09 18:00:00,137.44,112.16,127.35
2025-11-09 19:00:00,142.12,116.01,133.5
2025-11-09 20:00:00,141.38,114.49,132.03
2025-11-09 21:00:00,138.92,109.46,123.41
2025-11-09 22:00:00,139.41,100.87,109.37
2025-11-09 23:00:00,138.18,91.64,95.16
2025-11-10 00:00:00,137.93,87.83,90.68
2025-11-10 01:00:00,151.56,91.73,97.21
2025-11-10 02:00:00,159.76,107.47,123.65
2025-11-10 03:00:00,170.07,126.55,152.26
2025-11-10 04:00:00,133.99,99.5,104.69
2025-11-10 05:00:00,88.63,89.1,84.54
2025-11-10 06:00:00,81.74,91.5,83.23
2025-11-10 07:00:00,90.52,90.94,81.74
2025-11-10 08:00:00,116.21,101.44,100.0
2025-11-10 09:00:00,128.03,104.73,106.07
2025-11-10 10:00:00,126.34,100.05,98.42
2025-11-10 11:00:00,109.45,87.48,77.87
2025-11-10 12:00:00,81.03,85.95,74.85
2025-11-10 13:00:00,83.98,89.93,82.49
2025-11-10 14:00:00,91.99,95.17,91.8
2025-11-10 15:00:00,95.16,99.1,98.7
2025-11-10 16:00:00,102.48,106.17,111.1
2025-11-10 17:00:00,114.3,114.37,125.38
2025-11-10 18:00:00,127.1,119.75,137.44
2025-11-10 19:00:00,133.5,122.65,142.12
2025-11-10 20:00:00,128.33,121.28,141.38
2025-11-10 21:00:00,117.01,119.56,138.92
2025-11-10 22:00:00,100.0,120.18,139.41
2025-11-10 23:00:00,89.19,119.47,138.18
2025-11-11 00:00:00,93.29,117.94,137.93
2025-11-11 01:00:00,96.46,126.25,151.56
2025-11-11 02:00:00,118.24,130.18,159.76
2025-11-11 03:00:00,134.73,136.6,170.07
2025-11-11 04:00:00,95.71,118.33,133.99
2025-11-11 05:00:00,76.34,92.21,88.63
2025-11-11 06:00:00,74.85,90.36,81.74
2025-11-11 07:00:00,104.38,96.79,90.52
2025-11-11 08:00:00,128.03,111.96,116.21
2025-11-11 09:00:00,138.17,119.07,128.03
2025-11-11 10:00:00,133.1,117.81,126.34
2025-11-11 11:00:00,112.83,107.5,109.45
2025-11-11 12:00:00,95.26,89.47,81.03
2025-11-11 13:00:00,83.79,89.6,83.98
2025-11-11 14:00:00,83.42,93.58,91.99
2025-11-11 15:00:00,83.05,94.52,95.16
2025-11-11 16:00:00,83.98,98.22,102.48
2025-11-11 17:00:00,86.21,104.92,114.3
2025-11-11 18:00:00,91.24,110.75,127.1
2025-11-11 19:00:00,95.9,114.87,133.5
2025-11-11 20:00:00,93.29,110.82,128.33
2025-11-11 21:00:00,85.47,103.64,117.01
2025-11-11 22:00:00,78.76,92.94,100.0
2025-11-11 23:00:00,74.48,86.22,89.19
2025-11-12 00:00:00,78.57,88.46,93.29
2025-11-12 01:00:00,82.67,89.59,96.46
2025-11-12 02:00:00,97.21,102.36,118.24
2025-11-12 03:00:00,108.14,112.89,134.73
2025-11-12 04:00:00,94.41,92.64,95.71
2025-11-12 05:00:00,76.71,85.19,76.34
2025-11-12 06:00:00,79.45,87.87,74.85
2025-11-12 07:00:00,112.83,108.13,104.38
2025-11-12 08:00:00,138.17,121.94,128.03
2025-11-12 09:00:00,150.0,125.8,138.17
2025-11-12 10:00:00,150.0,121.72,133.1
2025-11-12 11:00:00,138.17,110.09,112.83
2025-11-12 12:00:00,119.59,99.72,95.26
2025-11-12 13:00:00,91.62,91.1,83.79
2025-11-12 14:00:00,90.5,88.51,83.42
2025-11-12 15:00:00,86.03,86.51,83.05
2025-11-12 16:00:00,83.79,85.79,83.98
2025-11-12 17:00:00,85.47,86.16,86.21
2025-11-12 18:00:00,89.57,88.12,91.24
2025-11-12 19:00:00,93.11,90.38,95.9
2025-11-12 20:00:00,93.85,88.46,93.29
2025-11-12 21:00:00,93.29,83.84,85.47
2025-11-12 22:00:00,91.24,80.16,78.76
2025-11-12 23:00:00,88.63,77.51,74.48
2025-11-13 00:00:00,91.06,79.52,78.57
2025-11-13 01:00:00,92.55,82.21,82.67
2025-11-13 02:00:00,110.11,90.56,97.21
2025-11-13 03:00:00,137.93,98.35,108.14
2025-11-13 04:00:00,110.11,95.1,94.41
2025-11-13 05:00:00,81.18,87.65,76.71
2025-11-13 06:00:00,72.8,91.62,79.45
2025-11-13 07:00:00,101.0,114.52,112.83
2025-11-13 08:00:00,117.9,129.56,138.17
2025-11-13 09:00:00,126.34,136.12,150.0
2025-11-13 10:00:00,128.03,136.31,150.0
2025-11-13 11:00:00,117.9,129.72,138.17
2025-11-13 12:00:00,100.0,117.4,119.59
2025-11-13 13:00:00,84.35,96.91,91.62
2025-11-13 14:00:00,84.35,93.3,90.5
2025-11-13 15:00:00,80.81,89.32,86.03
2025-11-13 16:00:00,80.62,86.69,83.79
2025-11-13 17:00:00,84.54,86.75,85.47
2025-11-13 18:00:00,92.55,88.89,89.57
2025-11-13 19:00:00,99.07,90.72,93.11
2025-11-13 20:00:00,97.58,90.83,93.85
2025-11-13 21:00:00,92.73,90.1,93.29
2025-11-13 22:00:00,87.89,88.52,91.24
2025-11-13 23:00:00,83.23,86.76,88.63
2025-11-14 00:00:00,89.38,88.13,91.06
2025-11-14 01:00:00,89.94,88.54,92.55
2025-11-14 02:00:00,107.89,99.19,110.11
2025-11-14 03:00:00,139.41,118.6,137.93
2025-11-14 04:00:00,117.01,106.44,110.11
2025-11-14 05:00:00,80.62,93.49,81.18
2025-11-14 06:00:00,70.19,91.01,72.8
2025-11-14 07:00:00,95.26,109.9,101.0
2025-11-14 08:00:00,117.9,118.35,117.9
2025-11-14 09:00:00,129.72,121.34,126.34
2025-11-14 10:00:00,134.79,122.4,128.03
2025-11-14 11:00:00,128.03,116.78,117.9
2025-11-14 12:00:00,107.76,105.71,100.0
2025-11-14 13:00:00,91.99,94.33,84.35
2025-11-14 14:00:00,90.68,91.41,84.35
2025-11-14 15:00:00,89.75,88.01,80.81
2025-11-14 16:00:00,91.99,87.56,80.62
2025-11-14 17:00:00,99.07,89.57,84.54
2025-11-14 18:00:00,116.76,93.55,92.55
2025-11-14 19:00:00,118.97,97.15,99.07
2025-11-14 20:00:00,103.95,96.3,97.58
2025-11-14 21:00:00,92.73,93.22,92.73
2025-11-14 22:00:00,85.84,90.19,87.89
2025-11-14 23:00:00,80.06,87.82,83.23
2025-11-15 00:00:00,80.44,90.82,89.38
2025-11-15 01:00:00,78.57,91.78,89.94
2025-11-15 02:00:00,87.89,102.78,107.89
2025-11-15 03:00:00,97.95,122.79,139.41
2025-11-15 04:00:00,101.98,113.36,117.01
2025-11-15 05:00:00,81.0,95.3,80.62
2025-11-15 06:00:00,95.26,91.01,70.19
2025-11-15 07:00:00,122.97,107.22,95.26
2025-11-15 08:00:00,134.79,120.46,117.9
2025-11-15 09:00:00,139.86,126.69,129.72
2025-11-15 10:00:00,143.24,128.88,134.79
2025-11-15 11:00:00,139.86,123.79,128.03
2025-11-15 12:00:00,111.14,113.0,107.76
2025-11-15 13:00:00,95.34,103.14,91.99
2025-11-15 14:00:00,122.91,101.3,90.68
2025-11-15 15:00:00,132.52,99.19,89.75
2025-11-15 16:00:00,140.64,98.73,91.99
2025-11-15 17:00:00,146.31,102.51,99.07
2025-11-15 18:00:00,146.8,112.82,116.76
2025-11-15 19:00:00,138.67,113.88,118.97
2025-11-15 20:00:00,124.88,104.24,103.95
2025-11-15 21:00:00,112.57,97.74,92.73
2025-11-15 22:00:00,101.0,94.97,85.84
2025-11-15 23:00:00,90.5,93.45,80.06
