timestamp,actual,ridge,naive
2025-11-08 21:00:00,117.01,92.72,134.49
2025-11-08 22:00:00,100.0,91.16,123.41
2025-11-08 23:00:00,89.19,90.45,117.74
2025-11-09 00:00:00,93.29,91.81,133.01
2025-11-09 01:00:00,96.46,95.9,145.08
2025-11-09 02:00:00,118.24,98.18,158.64
2025-11-09 03:00:00,134.73,101.58,170.21
2025-11-09 04:00:00,95.71,101.61,149.75
2025-11-09 05:00:00,76.34,98.25,116.02
2025-11-09 06:00:00,74.85,99.97,106.42
2025-11-09 07:00:00,104.38,100.86,101.25
2025-11-09 08:00:00,128.03,100.17,96.27
2025-11-09 09:00:00,138.17,100.55,93.29
2025-11-09 10:00:00,133.1,100.87,90.5
2025-11-09 11:00:00,112.83,101.07,86.96
2025-11-09 12:00:00,95.26,99.81,86.59
2025-11-09 13:00:00,83.79,99.56,91.62
2025-11-09 14:00:00,83.42,99.27,97.95
2025-11-09 15:00:00,83.05,98.97,101.49
2025-11-09 16:00:00,83.98,98.6,105.68
2025-11-09 17:00:00,86.21,99.03,115.04
2025-11-09 18:00:00,91.24,99.04,127.35
2025-11-09 19:00:00,95.9,100.46,133.5
2025-11-09 20:00:00,93.29,98.83,132.03
2025-11-09 21:00:00,85.47,96.98,123.41
2025-11-09 22:00:00,78.76,94.07,109.37
2025-11-09 23:00:00,74.48,90.6,95.16
2025-11-10 00:00:00,78.57,89.63,90.68
2025-11-10 01:00:00,82.67,91.6,97.21
2025-11-10 02:00:00,97.21,96.14,123.65
2025-11-10 03:00:00,108.14,104.09,152.26
2025-11-10 04:00:00,94.41,97.72,104.69
2025-11-10 05:00:00,76.71,94.99,84.54
2025-11-10 06:00:00,79.45,99.95,83.23
2025-11-10 07:00:00,112.83,99.93,81.74
2025-11-10 08:00:00,138.17,101.07,100.0
2025-11-10 09:00:00,150.0,101.01,106.07
2025-11-10 10:00:00,150.0,99.74,98.42
2025-11-10 11:00:00,138.17,96.49,77.87
2025-11-10 12:00:00,119.59,96.79,74.85
2025-11-10 13:00:00,91.62,96.86,82.49
2025-11-10 14:00:00,90.5,98.09,91.8
2025-11-10 15:00:00,86.03,99.05,98.7
2025-11-10 16:00:00,83.79,100.64,111.1
2025-11-10 17:00:00,85.47,102.92,125.38
2025-11-10 18:00:00,89.57,102.59,137.44
2025-11-10 19:00:00,93.11,103.94,142.12
2025-11-10 20:00:00,93.85,102.26,141.38
2025-11-10 21:00:00,93.29,100.91,138.92
2025-11-10 22:00:00,91.24,100.57,139.41
2025-11-10 23:00:00,88.63,99.42,138.18
2025-11-11 00:00:00,91.06,96.65,137.93
2025-11-11 01:00:00,92.55,99.31,151.56
2025-11-11 02:00:00,110.11,100.26,159.76
2025-11-11 03:00:00,137.93,104.04,170.07
2025-11-11 04:00:00,110.11,100.74,133.99
2025-11-11 05:00:00,81.18,94.58,88.63
2025-11-11 06:00:00,72.8,97.66,81.74
2025-11-11 07:00:00,101.0,101.15,90.52
2025-11-11 08:00:00,117.9,105.95,116.21
2025-11-11 09:00:00,126.34,108.25,128.03
2025-11-11 10:00:00,128.03,107.29,126.34
2025-11-11 11:00:00,117.9,102.84,109.45
2025-11-11 12:00:00,100.0,96.31,81.03
2025-11-11 13:00:00,84.35,94.26,83.98
2025-11-11 14:00:00,84.35,94.54,91.99
2025-11-11 15:00:00,80.81,93.8,95.16
2025-11-11 16:00:00,80.62,94.67,102.48
2025-11-11 17:00:00,84.54,96.76,114.3
2025-11-11 18:00:00,92.55,96.3,127.1
2025-11-11 19:00:00,99.07,98.0,133.5
2025-11-11 20:00:00,97.58,95.74,128.33
2025-11-11 21:00:00,92.73,93.53,117.01
2025-11-11 22:00:00,87.89,90.5,100.0
2025-11-11 23:00:00,83.23,88.53,89.19
2025-11-12 00:00:00,89.38,88.29,93.29
2025-11-12 01:00:00,89.94,88.19,96.46
2025-11-12 02:00:00,107.89,91.24,118.24
2025-11-12 03:00:00,139.41,95.26,134.73
2025-11-12 04:00:00,117.01,92.38,95.71
2025-11-12 05:00:00,80.62,93.86,76.34
2025-11-12 06:00:00,70.19,99.33,74.85
2025-11-12 07:00:00,95.26,108.91,104.38
2025-11-12 08:00:00,117.9,114.06,128.03
2025-11-12 09:00:00,129.72,112.94,138.17
2025-11-12 10:00:00,134.79,110.4,133.1
2025-11-12 11:00:00,128.03,106.96,112.83
2025-11-12 12:00:00,107.76,102.36,95.26
2025-11-12 13:00:00,91.99,97.79,83.79
2025-11-12 14:00:00,90.68,94.22,83.42
2025-11-12 15:00:00,89.75,91.34,83.05
2025-11-12 16:00:00,91.99,89.8,83.98
2025-11-12 17:00:00,99.07,89.17,86.21
2025-11-12 18:00:00,116.76,88.8,91.24
2025-11-12 19:00:00,118.97,88.92,95.9
2025-11-12 20:00:00,103.95,87.58,93.29
2025-11-12 21:00:00,92.73,85.89,85.47
2025-11-12 22:00:00,85.84,84.55,78.76
2025-11-12 23:00:00,80.06,83.36,74.48
2025-11-13 00:00:00,80.44,83.69,78.57
2025-11-13 01:00:00,78.57,84.76,82.67
2025-11-13 02:00:00,87.89,87.23,97.21
2025-11-13 03:00:00,97.95,91.36,108.14
2025-11-13 04:00:00,101.98,95.98,94.41
2025-11-13 05:00:00,81.0,97.64,76.71
2025-11-13 06:00:00,95.26,101.86,79.45
2025-11-13 07:00:00,122.97,114.1,112.83
2025-11-13 08:00:00,134.79,118.98,138.17
2025-11-13 09:00:00,139.86,120.51,150.0
2025-11-13 10:00:00,143.24,120.66,150.0
2025-11-13 11:00:00,139.86,118.75,138.17
2025-11-13 12:00:00,111.14,112.68,119.59
2025-11-13 13:00:00,95.34,101.09,91.62
2025-11-13 14:00:00,122.91,95.73,90.5
2025-11-13 15:00:00,132.52,92.64,86.03
2025-11-13 16:00:00,140.64,89.85,83.79
2025-11-13 17:00:00,146.31,88.25,85.47
2025-11-13 18:00:00,146.8,88.36,89.57
2025-11-13 19:00:00,138.67,88.64,93.11
2025-11-13 20:00:00,124.88,88.03,93.85
2025-11-13 21:00:00,112.57,86.75,93.29
2025-11-13 22:00:00,101.0,85.31,91.24
2025-11-13 23:00:00,90.5,84.29,88.63
2025-11-14 00:00:00,89.38,84.85,91.06
2025-11-14 01:00:00,85.1,84.16,92.55
2025-11-14 02:00:00,95.34,87.93,110.11
2025-11-14 03:00:00,117.99,97.23,137.93
2025-11-14 04:00:00,112.08,100.56,110.11
2025-11-14 05:00:00,87.7,103.5,81.18
2025-11-14 06:00:00,96.84,106.87,72.8
2025-11-14 07:00:00,134.79,116.8,101.0
2025-11-14 08:00:00,156.03,117.76,117.9
2025-11-14 09:00:00,166.08,116.15,126.34
2025-11-14 10:00:00,173.62,116.54,128.03
2025-11-14 11:00:00,174.87,115.36,117.9
2025-11-14 12:00:00,168.59,111.5,100.0
2025-11-14 13:00:00,124.15,103.52,84.35
2025-11-14 14:00:00,124.15,98.32,84.35
2025-11-14 15:00:00,118.48,95.22,80.81
2025-11-14 16:00:00,114.79,94.22,80.62
2025-11-14 17:00:00,115.28,94.02,84.54
2025-11-14 18:00:00,120.7,93.79,92.55
2025-11-14 19:00:00,125.62,94.36,99.07
2025-11-14 20:00:00,127.59,94.41,97.58
2025-11-14 21:00:00,130.06,93.7,92.73
2025-11-14 22:00:00,130.55,93.12,87.89
2025-11-14 23:00:00,123.16,93.24,83.23
2025-11-15 00:00:00,132.03,93.1,89.38
2025-11-15 01:00:00,130.06,94.24,89.94
2025-11-15 02:00:00,143.35,98.06,107.89
2025-11-15 03:00:00,153.66,106.37,139.41
2025-11-15 04:00:00,127.1,108.65,117.01
2025-11-15 05:00:00,93.67,107.7,80.62
2025-11-15 06:00:00,93.68,108.78,70.19
2025-11-15 07:00:00,134.79,115.84,95.26
2025-11-15 08:00:00,159.79,119.3,117.9
2025-11-15 09:00:00,172.36,120.03,129.72
2025-11-15 10:00:00,177.38,119.68,134.79
2025-11-15 11:00:00,171.1,116.75,128.03
2025-11-15 12:00:00,158.54,115.09,107.76
2025-11-15 13:00:00,125.62,111.15,91.99
2025-11-15 14:00:00,125.38,109.2,90.68
2025-11-15 15:00:00,123.41,106.22,89.75
2025-11-15 16:00:00,125.62,103.52,91.99
2025-11-15 17:00:00,129.07,104.06,99.07
2025-11-15 18:00:00,132.52,106.74,116.76
2025-11-15 19:00:00,132.52,107.0,118.97
2025-11-15 20:00:00,130.06,103.61,103.95
2025-11-15 21:00:00,127.1,102.15,92.73
2025-11-15 22:00:00,122.42,103.2,85.84
2025-11-15 23:00:00,115.53,105.32,80.06
