timestamp,actual,ridge,naive
2025-11-02 17:00:00,91.62,106.5,129.07
2025-11-02 18:00:00,88.08,105.1,128.33
2025-11-02 19:00:00,89.75,104.6,124.64
2025-11-02 20:00:00,90.31,101.14,116.76
2025-11-02 21:00:00,86.77,95.58,107.89
2025-11-02 22:00:00,81.0,90.35,97.95
2025-11-02 23:00:00,74.85,86.99,92.55
2025-11-03 00:00:00,73.36,87.7,87.7
2025-11-03 01:00:00,70.56,87.98,88.45
2025-11-03 02:00:00,76.34,90.54,98.51
2025-11-03 03:00:00,84.16,96.38,112.08
2025-11-03 04:00:00,87.33,94.84,102.23
2025-11-03 05:00:00,82.49,94.32,98.32
2025-11-03 06:00:00,70.75,95.8,95.71
2025-11-03 07:00:00,84.19,98.78,92.36
2025-11-03 08:00:00,85.77,100.26,90.87
2025-11-03 09:00:00,84.19,99.68,91.06
2025-11-03 10:00:00,82.61,99.44,91.06
2025-11-03 11:00:00,74.71,98.43,90.68
2025-11-03 12:00:00,75.59,89.97,86.4
2025-11-03 13:00:00,122.42,87.31,89.19
2025-11-03 14:00:00,147.05,87.15,93.11
2025-11-03 15:00:00,147.54,86.44,93.85
2025-11-03 16:00:00,151.56,85.38,93.11
2025-11-03 17:00:00,155.49,84.8,91.99
2025-11-03 18:00:00,159.27,83.94,92.17
2025-11-03 19:00:00,160.6,83.32,91.06
2025-11-03 20:00:00,158.15,81.49,86.59
2025-11-03 21:00:00,154.22,80.12,83.79
2025-11-03 22:00:00,149.75,79.52,83.98
2025-11-03 23:00:00,138.67,80.78,87.33
2025-11-04 00:00:00,145.81,78.29,81.18
2025-11-04 01:00:00,136.46,82.45,83.23
2025-11-04 02:00:00,151.7,91.85,91.06
2025-11-04 03:00:00,160.6,99.5,98.88
2025-11-04 04:00:00,155.7,104.58,95.71
2025-11-04 05:00:00,138.18,108.49,89.19
2025-11-04 06:00:00,127.84,107.86,81.18
2025-11-04 07:00:00,138.17,107.86,77.46
2025-11-04 08:00:00,154.77,108.27,78.57
2025-11-04 09:00:00,159.79,107.89,78.2
2025-11-04 10:00:00,157.28,108.21,77.27
2025-11-04 11:00:00,143.24,108.54,76.71
2025-11-04 12:00:00,144.93,104.89,73.17
2025-11-04 13:00:00,142.61,105.3,89.01
2025-11-04 14:00:00,146.55,106.66,94.97
2025-11-04 15:00:00,146.31,106.21,96.65
2025-11-04 16:00:00,146.31,103.25,95.9
2025-11-04 17:00:00,151.77,105.67,91.62
2025-11-04 18:00:00,155.21,108.37,88.08
2025-11-04 19:00:00,156.47,109.75,89.75
2025-11-04 20:00:00,154.51,109.89,90.31
2025-11-04 21:00:00,149.75,108.2,86.77
2025-11-04 22:00:00,137.93,105.66,81.0
2025-11-04 23:00:00,127.59,103.11,74.85
2025-11-05 00:00:00,115.04,101.38,73.36
2025-11-05 01:00:00,113.31,100.96,70.56
2025-11-05 02:00:00,124.88,103.09,76.34
2025-11-05 03:00:00,141.14,106.09,84.16
2025-11-05 04:00:00,140.4,108.48,87.33
2025-11-05 05:00:00,134.73,108.66,82.49
2025-11-05 06:00:00,114.79,107.12,70.75
2025-11-05 07:00:00,112.83,111.17,84.19
2025-11-05 08:00:00,129.72,112.05,85.77
2025-11-05 09:00:00,134.79,111.14,84.19
2025-11-05 10:00:00,126.34,105.09,82.61
2025-11-05 11:00:00,107.76,102.13,74.71
2025-11-05 12:00:00,97.76,102.36,75.59
2025-11-05 13:00:00,113.31,118.1,122.42
2025-11-05 14:00:00,116.76,127.24,147.05
2025-11-05 15:00:00,117.74,123.97,147.54
2025-11-05 16:00:00,118.24,122.59,151.56
2025-11-05 17:00:00,118.97,123.6,155.49
2025-11-05 18:00:00,120.7,125.61,159.27
2025-11-05 19:00:00,120.7,128.55,160.6
2025-11-05 20:00:00,117.99,129.9,158.15
2025-11-05 21:00:00,114.54,129.77,154.22
2025-11-05 22:00:00,110.11,127.79,149.75
2025-11-05 23:00:00,106.42,122.1,138.67
2025-11-06 00:00:00,109.62,123.55,145.81
2025-11-06 01:00:00,114.54,121.01,136.46
2025-11-06 02:00:00,137.69,127.07,151.7
2025-11-06 03:00:00,151.56,131.46,160.6
2025-11-06 04:00:00,141.38,132.61,155.7
2025-11-06 05:00:00,123.9,127.88,138.18
2025-11-06 06:00:00,110.11,124.14,127.84
2025-11-06 07:00:00,99.25,130.2,138.17
2025-11-06 08:00:00,104.38,135.9,154.77
2025-11-06 09:00:00,104.38,136.87,159.79
2025-11-06 10:00:00,94.97,133.87,157.28
2025-11-06 11:00:00,93.48,128.05,143.24
2025-11-06 12:00:00,103.71,124.96,144.93
2025-11-06 13:00:00,116.02,118.66,142.61
2025-11-06 14:00:00,125.62,117.56,146.55
2025-11-06 15:00:00,130.55,116.02,146.31
2025-11-06 16:00:00,132.76,114.3,146.31
2025-11-06 17:00:00,138.67,114.86,151.77
2025-11-06 18:00:00,148.03,114.21,155.21
2025-11-06 19:00:00,151.35,114.01,156.47
2025-11-06 20:00:00,146.06,113.03,154.51
2025-11-06 21:00:00,134.49,111.35,149.75
2025-11-06 22:00:00,123.41,106.99,137.93
2025-11-06 23:00:00,117.74,102.99,127.59
2025-11-07 00:00:00,133.01,99.26,115.04
2025-11-07 01:00:00,145.08,99.26,113.31
2025-11-07 02:00:00,158.64,103.95,124.88
2025-11-07 03:00:00,170.21,112.52,141.14
2025-11-07 04:00:00,149.75,117.56,140.4
2025-11-07 05:00:00,116.02,122.18,134.73
2025-11-07 06:00:00,106.42,121.76,114.79
2025-11-07 07:00:00,101.25,124.99,112.83
2025-11-07 08:00:00,96.27,131.19,129.72
2025-11-07 09:00:00,93.29,132.71,134.79
2025-11-07 10:00:00,90.5,129.55,126.34
2025-11-07 11:00:00,86.96,122.75,107.76
2025-11-07 12:00:00,86.59,119.23,97.76
2025-11-07 13:00:00,91.62,119.94,113.31
2025-11-07 14:00:00,97.95,116.63,116.76
2025-11-07 15:00:00,101.49,113.02,117.74
2025-11-07 16:00:00,105.68,110.2,118.24
2025-11-07 17:00:00,115.04,108.18,118.97
2025-11-07 18:00:00,127.35,108.72,120.7
2025-11-07 19:00:00,133.5,107.86,120.7
2025-11-07 20:00:00,132.03,105.46,117.99
2025-11-07 21:00:00,123.41,102.76,114.54
2025-11-07 22:00:00,109.37,99.49,110.11
2025-11-07 23:00:00,95.16,96.73,106.42
2025-11-08 00:00:00,90.68,96.38,109.62
2025-11-08 01:00:00,97.21,96.94,114.54
2025-11-08 02:00:00,123.65,103.84,137.69
2025-11-08 03:00:00,152.26,110.6,151.56
2025-11-08 04:00:00,104.69,112.05,141.38
2025-11-08 05:00:00,84.54,110.75,123.9
2025-11-08 06:00:00,83.23,112.04,110.11
2025-11-08 07:00:00,81.74,108.02,99.25
2025-11-08 08:00:00,100.0,109.4,104.38
2025-11-08 09:00:00,106.07,111.11,104.38
2025-11-08 10:00:00,98.42,108.2,94.97
2025-11-08 11:00:00,77.87,105.57,93.48
2025-11-08 12:00:00,74.85,106.21,103.71
2025-11-08 13:00:00,82.49,104.16,116.02
2025-11-08 14:00:00,91.8,104.65,125.62
2025-11-08 15:00:00,98.7,105.73,130.55
2025-11-08 16:00:00,111.1,105.67,132.76
2025-11-08 17:00:00,125.38,106.12,138.67
2025-11-08 18:00:00,137.44,106.77,148.03
2025-11-08 19:00:00,142.12,107.09,151.35
2025-11-08 20:00:00,141.38,104.67,146.06
2025-11-08 21:00:00,138.92,100.14,134.49
2025-11-08 22:00:00,139.41,96.86,123.41
2025-11-08 23:00:00,138.18,95.18,117.74
2025-11-09 00:00:00,137.93,99.02,133.01
2025-11-09 01:00:00,151.56,104.57,145.08
2025-11-09 02:00:00,159.76,108.92,158.64
2025-11-09 03:00:00,170.07,113.92,170.21
2025-11-09 04:00:00,133.99,110.5,149.75
2025-11-09 05:00:00,88.63,101.74,116.02
2025-11-09 06:00:00,81.74,101.61,106.42
2025-11-09 07:00:00,90.52,101.71,101.25
2025-11-09 08:00:00,116.21,100.4,96.27
2025-11-09 09:00:00,128.03,100.29,93.29
2025-11-09 10:00:00,126.34,100.13,90.5
2025-11-09 11:00:00,109.45,99.57,86.96
2025-11-09 12:00:00,81.03,98.35,86.59
2025-11-09 13:00:00,83.98,98.87,91.62
2025-11-09 14:00:00,91.99,99.67,97.95
2025-11-09 15:00:00,95.16,99.97,101.49
2025-11-09 16:00:00,102.48,100.34,105.68
2025-11-09 17:00:00,114.3,102.32,115.04
2025-11-09 18:00:00,127.1,104.39,127.35
2025-11-09 19:00:00,133.5,106.69,133.5
2025-11-09 20:00:00,128.33,105.0,132.03
2025-11-09 21:00:00,117.01,101.91,123.41
2025-11-09 22:00:00,100.0,96.89,109.37
2025-11-09 23:00:00,89.19,91.32,95.16
2025-11-10 00:00:00,93.29,89.48,90.68
2025-11-10 01:00:00,96.46,92.26,97.21
2025-11-10 02:00:00,118.24,100.8,123.65
2025-11-10 03:00:00,134.73,112.82,152.26
2025-11-10 04:00:00,95.71,99.23,104.69
2025-11-10 05:00:00,76.34,93.53,84.54
2025-11-10 06:00:00,74.85,97.58,83.23
2025-11-10 07:00:00,104.38,97.32,81.74
2025-11-10 08:00:00,128.03,101.61,100.0
2025-11-10 09:00:00,138.17,102.65,106.07
2025-11-10 10:00:00,133.1,100.16,98.42
2025-11-10 11:00:00,112.83,93.62,77.87
2025-11-10 12:00:00,95.26,93.28,74.85
2025-11-10 13:00:00,83.79,94.76,82.49
2025-11-10 14:00:00,83.42,97.43,91.8
2025-11-10 15:00:00,83.05,99.44,98.7
2025-11-10 16:00:00,83.98,102.93,111.1
2025-11-10 17:00:00,86.21,107.32,125.38
2025-11-10 18:00:00,91.24,109.01,137.44
2025-11-10 19:00:00,95.9,110.97,142.12
2025-11-10 20:00:00,93.29,109.33,141.38
2025-11-10 21:00:00,85.47,107.73,138.92
2025-11-10 22:00:00,78.76,107.54,139.41
2025-11-10 23:00:00,74.48,106.35,138.18
2025-11-11 00:00:00,78.57,103.89,137.93
2025-11-11 01:00:00,82.67,108.58,151.56
2025-11-11 02:00:00,97.21,110.9,159.76
2025-11-11 03:00:00,108.14,115.99,170.07
2025-11-11 04:00:00,94.41,107.12,133.99
2025-11-11 05:00:00,76.71,93.91,88.63
2025-11-11 06:00:00,79.45,95.36,81.74
2025-11-11 07:00:00,112.83,99.85,90.52
2025-11-11 08:00:00,138.17,108.41,116.21
2025-11-11 09:00:00,150.0,112.42,128.03
2025-11-11 10:00:00,150.0,111.22,126.34
2025-11-11 11:00:00,138.17,104.51,109.45
2025-11-11 12:00:00,119.59,94.02,81.03
2025-11-11 13:00:00,91.62,92.77,83.98
2025-11-11 14:00:00,90.5,94.42,91.99
2025-11-11 15:00:00,86.03,94.31,95.16
2025-11-11 16:00:00,83.79,96.28,102.48
2025-11-11 17:00:00,85.47,100.11,114.3
2025-11-11 18:00:00,89.57,101.89,127.1
2025-11-11 19:00:00,93.11,104.49,133.5
2025-11-11 20:00:00,93.85,101.55,128.33
2025-11-11 21:00:00,93.29,97.57,117.01
2025-11-11 22:00:00,91.24,91.88,100.0
2025-11-11 23:00:00,88.63,88.25,89.19
2025-11-12 00:00:00,91.06,88.89,93.29
2025-11-12 01:00:00,92.55,89.38,96.46
2025-11-12 02:00:00,110.11,95.87,118.24
2025-11-12 03:00:00,137.93,102.3,134.73
2025-11-12 04:00:00,110.11,93.14,95.71
2025-11-12 05:00:00,81.18,91.09,76.34
2025-11-12 06:00:00,72.8,95.66,74.85
2025-11-12 07:00:00,101.0,109.08,104.38
2025-11-12 08:00:00,117.9,117.46,128.03
2025-11-12 09:00:00,126.34,118.08,138.17
2025-11-12 10:00:00,128.03,114.94,133.1
2025-11-12 11:00:00,117.9,108.51,112.83
2025-11-12 12:00:00,100.0,101.6,95.26
2025-11-12 13:00:00,84.35,95.63,83.79
2025-11-12 14:00:00,84.35,92.4,83.42
2025-11-12 15:00:00,80.81,89.8,83.05
2025-11-12 16:00:00,80.62,88.58,83.98
2025-11-12 17:00:00,84.54,88.43,86.21
2025-11-12 18:00:00,92.55,89.0,91.24
2025-11-12 19:00:00,99.07,89.92,95.9
2025-11-12 20:00:00,97.58,88.3,93.29
2025-11-12 21:00:00,92.73,85.45,85.47
2025-11-12 22:00:00,87.89,83.07,78.76
2025-11-12 23:00:00,83.23,81.2,74.48
2025-11-13 00:00:00,89.38,82.11,78.57
2025-11-13 01:00:00,89.94,83.81,82.67
2025-11-13 02:00:00,107.89,88.61,97.21
2025-11-13 03:00:00,139.41,94.34,108.14
2025-11-13 04:00:00,117.01,95.87,94.41
2025-11-13 05:00:00,80.62,94.27,76.71
2025-11-13 06:00:00,70.19,98.49,79.45
2025-11-13 07:00:00,95.26,114.85,112.83
2025-11-13 08:00:00,117.9,123.53,138.17
2025-11-13 09:00:00,129.72,126.89,150.0
2025-11-13 10:00:00,134.79,126.98,150.0
2025-11-13 11:00:00,128.03,123.18,138.17
2025-11-13 12:00:00,107.76,114.7,119.59
2025-11-13 13:00:00,91.99,99.8,91.62
2025-11-13 14:00:00,90.68,94.93,90.5
2025-11-13 15:00:00,89.75,91.49,86.03
2025-11-13 16:00:00,91.99,88.75,83.79
2025-11-13 17:00:00,99.07,87.74,85.47
2025-11-13 18:00:00,116.76,88.63,89.57
2025-11-13 19:00:00,118.97,89.5,93.11
2025-11-13 20:00:00,103.95,89.08,93.85
2025-11-13 21:00:00,92.73,87.87,93.29
2025-11-13 22:00:00,85.84,86.29,91.24
2025-11-13 23:00:00,80.06,84.95,88.63
2025-11-14 00:00:00,80.44,85.83,91.06
2025-11-14 01:00:00,78.57,85.58,92.55
2025-11-14 02:00:00,87.89,91.91,110.11
2025-11-14 03:00:00,97.95,104.93,137.93
2025-11-14 04:00:00,101.98,102.92,110.11
2025-11-14 05:00:00,81.0,100.29,81.18
2025-11-14 06:00:00,95.26,101.79,72.8
2025-11-14 07:00:00,122.97,115.31,101.0
2025-11-14 08:00:00,134.79,119.13,117.9
2025-11-14 09:00:00,139.86,119.18,126.34
2025-11-14 10:00:00,143.24,119.8,128.03
2025-11-14 11:00:00,139.86,116.92,117.9
2025-11-14 12:00:00,111.14,110.28,100.0
2025-11-14 13:00:00,95.34,100.71,84.35
2025-11-14 14:00:00,122.91,96.16,84.35
2025-11-14 15:00:00,132.52,92.86,80.81
2025-11-14 16:00:00,140.64,92.02,80.62
2025-11-14 17:00:00,146.31,92.63,84.54
2025-11-14 18:00:00,146.8,93.88,92.55
2025-11-14 19:00:00,138.67,95.53,99.07
2025-11-14 20:00:00,124.88,95.26,97.58
2025-11-14 21:00:00,112.57,93.7,92.73
2025-11-14 22:00:00,101.0,92.21,87.89
2025-11-14 23:00:00,90.5,91.43,83.23
2025-11-15 00:00:00,89.38,92.37,89.38
2025-11-15 01:00:00,85.1,93.5,89.94
2025-11-15 02:00:00,95.34,100.06,107.89
2025-11-15 03:00:00,117.99,112.81,139.41
2025-11-15 04:00:00,112.08,110.81,117.01
2025-11-15 05:00:00,87.7,103.79,80.62
2025-11-15 06:00:00,96.84,103.02,70.19
2025-11-15 07:00:00,134.79,113.69,95.26
2025-11-15 08:00:00,156.03,120.75,117.9
2025-11-15 09:00:00,166.08,123.45,129.72
2025-11-15 10:00:00,173.62,123.93,134.79
2025-11-15 11:00:00,174.87,120.03,128.03
2025-11-15 12:00:00,168.59,115.04,107.76
2025-11-15 13:00:00,124.15,108.84,91.99
2025-11-15 14:00:00,124.15,106.88,90.68
2025-11-15 15:00:00,118.48,104.08,89.75
2025-11-15 16:00:00,114.79,102.06,91.99
2025-11-15 17:00:00,115.28,103.74,99.07
2025-11-15 18:00:00,120.7,109.11,116.76
2025-11-15 19:00:00,125.62,109.73,118.97
2025-11-15 20:00:00,127.59,104.16,103.95
2025-11-15 21:00:00,130.06,100.91,92.73
2025-11-15 22:00:00,130.55,100.64,85.84
2025-11-15 23:00:00,123.16,101.54,80.06
